"Step","experiment-human-data - denoiser/test/loss_denoising","experiment-human-data - denoiser/test/loss_denoising__MIN","experiment-human-data - denoiser/test/loss_denoising__MAX"
"13202","0.07326151430606842","0.07326151430606842","0.07326151430606842"
"13203","0.08469180017709732","0.08469180017709732","0.08469180017709732"
"13204","0.07836046814918518","0.07836046814918518","0.07836046814918518"
"13205","0.07722008228302002","0.07722008228302002","0.07722008228302002"
"13206","0.099690280854702","0.099690280854702","0.099690280854702"
"13207","0.09506022930145264","0.09506022930145264","0.09506022930145264"
"13208","0.09633743017911911","0.09633743017911911","0.09633743017911911"
"13209","0.08716725558042526","0.08716725558042526","0.08716725558042526"
"13210","0.06524056941270828","0.06524056941270828","0.06524056941270828"
"13211","0.11408068239688873","0.11408068239688873","0.11408068239688873"
"13212","0.08653948456048965","0.08653948456048965","0.08653948456048965"
"13213","0.11709447205066681","0.11709447205066681","0.11709447205066681"
"13214","0.05770457908511162","0.05770457908511162","0.05770457908511162"
"13215","0.0925280749797821","0.0925280749797821","0.0925280749797821"
"13216","0.06247220188379288","0.06247220188379288","0.06247220188379288"
"13217","0.07393801957368851","0.07393801957368851","0.07393801957368851"
"13218","0.11296524852514267","0.11296524852514267","0.11296524852514267"
"13219","0.09408947825431824","0.09408947825431824","0.09408947825431824"
"13220","0.07671022415161133","0.07671022415161133","0.07671022415161133"
"13221","0.06423524022102356","0.06423524022102356","0.06423524022102356"
"13222","0.06824386119842529","0.06824386119842529","0.06824386119842529"
"13223","0.06959071755409241","0.06959071755409241","0.06959071755409241"
"13224","0.07628714293241501","0.07628714293241501","0.07628714293241501"
"13225","0.06945458054542542","0.06945458054542542","0.06945458054542542"
"13226","0.07818461209535599","0.07818461209535599","0.07818461209535599"
"13227","0.059827812016010284","0.059827812016010284","0.059827812016010284"
"13228","0.07824211567640305","0.07824211567640305","0.07824211567640305"
"13229","0.08600058406591415","0.08600058406591415","0.08600058406591415"
"13230","0.0798172578215599","0.0798172578215599","0.0798172578215599"
"13231","0.1144457682967186","0.1144457682967186","0.1144457682967186"
"13232","0.07305091619491577","0.07305091619491577","0.07305091619491577"
"13233","0.060691047459840775","0.060691047459840775","0.060691047459840775"
"13234","0.06945145130157471","0.06945145130157471","0.06945145130157471"
"13235","0.07669812440872192","0.07669812440872192","0.07669812440872192"
"13236","0.0783451721072197","0.0783451721072197","0.0783451721072197"
