"Step","experiment-balanced-data - denoiser/test/loss_denoising","experiment-balanced-data - denoiser/test/loss_denoising__MIN","experiment-balanced-data - denoiser/test/loss_denoising__MAX"
"13202","0.05139763280749321","0.05139763280749321","0.05139763280749321"
"13203","0.057933855801820755","0.057933855801820755","0.057933855801820755"
"13204","0.08686210960149765","0.08686210960149765","0.08686210960149765"
"13205","0.0832778736948967","0.0832778736948967","0.0832778736948967"
"13206","0.06387884169816971","0.06387884169816971","0.06387884169816971"
"13207","0.09237869083881378","0.09237869083881378","0.09237869083881378"
"13208","0.06187356635928154","0.06187356635928154","0.06187356635928154"
"13209","0.10097139328718185","0.10097139328718185","0.10097139328718185"
"13210","0.0750422477722168","0.0750422477722168","0.0750422477722168"
"13211","0.08569659292697906","0.08569659292697906","0.08569659292697906"
"13212","0.0865563377737999","0.0865563377737999","0.0865563377737999"
"13213","0.08930498361587524","0.08930498361587524","0.08930498361587524"
"13214","0.07548074424266815","0.07548074424266815","0.07548074424266815"
"13215","0.09093639254570007","0.09093639254570007","0.09093639254570007"
"13216","0.06147066503763199","0.06147066503763199","0.06147066503763199"
"13217","0.08824413269758224","0.08824413269758224","0.08824413269758224"
"13218","0.07881836593151093","0.07881836593151093","0.07881836593151093"
"13219","0.05797573924064636","0.05797573924064636","0.05797573924064636"
"13220","0.06044953688979149","0.06044953688979149","0.06044953688979149"
"13221","0.07314254343509674","0.07314254343509674","0.07314254343509674"
"13222","0.0733974501490593","0.0733974501490593","0.0733974501490593"
"13223","0.08200216293334961","0.08200216293334961","0.08200216293334961"
"13224","0.08163311332464218","0.08163311332464218","0.08163311332464218"
"13225","0.06036808714270592","0.06036808714270592","0.06036808714270592"
"13226","0.07922138273715973","0.07922138273715973","0.07922138273715973"
"13227","0.07958852499723434","0.07958852499723434","0.07958852499723434"
"13228","0.06856471300125122","0.06856471300125122","0.06856471300125122"
"13229","0.07646211236715317","0.07646211236715317","0.07646211236715317"
"13230","0.07952766865491867","0.07952766865491867","0.07952766865491867"
"13231","0.07962244004011154","0.07962244004011154","0.07962244004011154"
"13232","0.08030848950147629","0.08030848950147629","0.08030848950147629"
"13233","0.07353474944829941","0.07353474944829941","0.07353474944829941"
"13234","0.06637611985206604","0.06637611985206604","0.06637611985206604"
"13235","0.07286367565393448","0.07286367565393448","0.07286367565393448"
"13236","0.09051890671253204","0.09051890671253204","0.09051890671253204"
"13237","0.11006336659193039","0.11006336659193039","0.11006336659193039"
"13238","0.06760794669389725","0.06760794669389725","0.06760794669389725"
"13239","0.06198358163237572","0.06198358163237572","0.06198358163237572"
"13240","0.12015711516141891","0.12015711516141891","0.12015711516141891"
"13241","0.059751253575086594","0.059751253575086594","0.059751253575086594"
"13242","0.05603823810815811","0.05603823810815811","0.05603823810815811"
"13243","0.0744120255112648","0.0744120255112648","0.0744120255112648"
