"Step","experiment-balanced-data - upsampler/test/loss_denoising","experiment-balanced-data - upsampler/test/loss_denoising__MIN","experiment-balanced-data - upsampler/test/loss_denoising__MAX"
"13369","2.4244544506073","2.4244544506073","2.4244544506073"
"13370","2.944131851196289","2.944131851196289","2.944131851196289"
"13371","2.279855251312256","2.279855251312256","2.279855251312256"
"13372","1.833408236503601","1.833408236503601","1.833408236503601"
"13373","2.6307950019836426","2.6307950019836426","2.6307950019836426"
"13374","3.0645341873168945","3.0645341873168945","3.0645341873168945"
"13375","2.7553348541259766","2.7553348541259766","2.7553348541259766"
"13376","2.2773430347442627","2.2773430347442627","2.2773430347442627"
"13377","2.379842758178711","2.379842758178711","2.379842758178711"
"13378","2.5534989833831787","2.5534989833831787","2.5534989833831787"
"13379","3.2668380737304688","3.2668380737304688","3.2668380737304688"
"13380","3.0895066261291504","3.0895066261291504","3.0895066261291504"
"13381","2.3712854385375977","2.3712854385375977","2.3712854385375977"
"13382","2.207911968231201","2.207911968231201","2.207911968231201"
"13383","2.8306853771209717","2.8306853771209717","2.8306853771209717"
"13384","2.426064968109131","2.426064968109131","2.426064968109131"
"13385","2.900167942047119","2.900167942047119","2.900167942047119"
"13386","2.3276000022888184","2.3276000022888184","2.3276000022888184"
"13387","2.647308588027954","2.647308588027954","2.647308588027954"
"13388","2.521786689758301","2.521786689758301","2.521786689758301"
"13389","2.0117440223693848","2.0117440223693848","2.0117440223693848"
"13390","3.2031729221343994","3.2031729221343994","3.2031729221343994"
"13391","2.7853784561157227","2.7853784561157227","2.7853784561157227"
"13392","2.4970345497131348","2.4970345497131348","2.4970345497131348"
"13393","3.4389162063598633","3.4389162063598633","3.4389162063598633"
"13394","3.6041433811187744","3.6041433811187744","3.6041433811187744"
"13395","2.8935043811798096","2.8935043811798096","2.8935043811798096"
"13396","2.58648681640625","2.58648681640625","2.58648681640625"
"13397","2.5063490867614746","2.5063490867614746","2.5063490867614746"
"13398","2.48482608795166","2.48482608795166","2.48482608795166"
"13399","2.1883232593536377","2.1883232593536377","2.1883232593536377"
"13400","3.092235565185547","3.092235565185547","3.092235565185547"
"13401","2.1204659938812256","2.1204659938812256","2.1204659938812256"
"13402","2.3467588424682617","2.3467588424682617","2.3467588424682617"
"13403","2.4576416015625","2.4576416015625","2.4576416015625"
"13404","2.6877222061157227","2.6877222061157227","2.6877222061157227"
"13405","2.2782692909240723","2.2782692909240723","2.2782692909240723"
"13406","2.9713003635406494","2.9713003635406494","2.9713003635406494"
"13407","2.6226894855499268","2.6226894855499268","2.6226894855499268"
"13408","2.709913969039917","2.709913969039917","2.709913969039917"
"13409","2.8930487632751465","2.8930487632751465","2.8930487632751465"
"13410","2.6233015060424805","2.6233015060424805","2.6233015060424805"
"13411","2.181044816970825","2.181044816970825","2.181044816970825"
"13412","2.3189008235931396","2.3189008235931396","2.3189008235931396"
"13413","3.008988380432129","3.008988380432129","3.008988380432129"
"13414","2.8176345825195312","2.8176345825195312","2.8176345825195312"
"13415","2.911087989807129","2.911087989807129","2.911087989807129"
"13416","1.9054832458496094","1.9054832458496094","1.9054832458496094"
"13417","2.8549885749816895","2.8549885749816895","2.8549885749816895"
"13418","2.100860595703125","2.100860595703125","2.100860595703125"
"13419","2.801795244216919","2.801795244216919","2.801795244216919"
"13420","3.2355427742004395","3.2355427742004395","3.2355427742004395"
"13421","3.106705665588379","3.106705665588379","3.106705665588379"
"13422","2.346872568130493","2.346872568130493","2.346872568130493"
"13423","3.186420440673828","3.186420440673828","3.186420440673828"
"13424","2.484666109085083","2.484666109085083","2.484666109085083"
"13425","1.9937307834625244","1.9937307834625244","1.9937307834625244"
"13426","2.288095712661743","2.288095712661743","2.288095712661743"
"13427","2.0203614234924316","2.0203614234924316","2.0203614234924316"
"13428","2.3431742191314697","2.3431742191314697","2.3431742191314697"
"13429","2.8875718116760254","2.8875718116760254","2.8875718116760254"
"13430","4.0583648681640625","4.0583648681640625","4.0583648681640625"
"13431","2.153689384460449","2.153689384460449","2.153689384460449"
"13432","4.020177841186523","4.020177841186523","4.020177841186523"
"13433","2.043226957321167","2.043226957321167","2.043226957321167"
"13434","2.432079315185547","2.432079315185547","2.432079315185547"
"13435","3.6293797492980957","3.6293797492980957","3.6293797492980957"
"13436","2.2449018955230713","2.2449018955230713","2.2449018955230713"
"13437","2.3875608444213867","2.3875608444213867","2.3875608444213867"
"13438","1.844545841217041","1.844545841217041","1.844545841217041"
"13439","2.218397617340088","2.218397617340088","2.218397617340088"
"13440","2.621614933013916","2.621614933013916","2.621614933013916"
"13441","2.5011253356933594","2.5011253356933594","2.5011253356933594"
"13442","2.0374913215637207","2.0374913215637207","2.0374913215637207"
"13443","2.7028565406799316","2.7028565406799316","2.7028565406799316"
"13444","2.435391902923584","2.435391902923584","2.435391902923584"
"13445","3.3994340896606445","3.3994340896606445","3.3994340896606445"
"13446","2.16009259223938","2.16009259223938","2.16009259223938"
"13447","2.879715919494629","2.879715919494629","2.879715919494629"
"13448","2.4968762397766113","2.4968762397766113","2.4968762397766113"
"13449","2.642024517059326","2.642024517059326","2.642024517059326"
"13450","2.4491546154022217","2.4491546154022217","2.4491546154022217"
"13451","2.841827392578125","2.841827392578125","2.841827392578125"
"13452","2.4531006813049316","2.4531006813049316","2.4531006813049316"
"13453","2.0813803672790527","2.0813803672790527","2.0813803672790527"
"13454","2.0944652557373047","2.0944652557373047","2.0944652557373047"
"13455","3.013646364212036","3.013646364212036","3.013646364212036"
"13456","2.375372886657715","2.375372886657715","2.375372886657715"
"13457","2.417679786682129","2.417679786682129","2.417679786682129"
"13458","2.771378993988037","2.771378993988037","2.771378993988037"
"13459","2.573533535003662","2.573533535003662","2.573533535003662"
"13460","2.3877763748168945","2.3877763748168945","2.3877763748168945"
"13461","2.4057648181915283","2.4057648181915283","2.4057648181915283"
"13462","2.3154404163360596","2.3154404163360596","2.3154404163360596"
"13463","2.8834962844848633","2.8834962844848633","2.8834962844848633"
"13464","2.3224005699157715","2.3224005699157715","2.3224005699157715"
"13465","2.173981189727783","2.173981189727783","2.173981189727783"
"13466","2.7242813110351562","2.7242813110351562","2.7242813110351562"
"13467","3.22113037109375","3.22113037109375","3.22113037109375"
"13468","2.5785765647888184","2.5785765647888184","2.5785765647888184"
